,comment_id,Text,Agreement_level,Individual_Annotations,Offensive_binary_label,Annotators_ID,Domain,annotation,annotator_id,Clean_Text,label,label_vector,message
10429,2086_train,"if we're going to be able to play at all and if we want to be able to afford to play, we need a deal between cusa and sun belt for this season.   come together on a common agreement for covid testing/regulations and work to schedule regional games reducing travel costs.",A+,0,"1,0,0,0,0","Ann402,Ann517,Ann770,Ann718,Ann514",Covid-19,0,Ann514,"if we're going to be able to play at all and if we want to be able to afford to play, we need a deal between cusa and sun belt for this season.   come together on a common agreement for covid testing/regulations and work to schedule regional games reducing travel costs.",0,0,"if we're going to be able to play at all and if we want to be able to afford to play, we need a deal between cusa and sun belt for this season.   come together on a common agreement for covid testing/regulations and work to schedule regional games reducing travel costs."
10435,2088_train,<user> <user> <user> Agreed. Voted Trump last week. Hope the rest of you do the same!,A++,0,"0,0,0,0,0","Ann402,Ann425,Ann573,Ann779,Ann415",Elections2020,0,Ann402,   Agreed. Voted Trump last week. Hope the rest of you do the same!,0,0,   Agreed. Voted Trump last week. Hope the rest of you do the same!
10436,2088_train,<user> <user> <user> Agreed. Voted Trump last week. Hope the rest of you do the same!,A++,0,"0,0,0,0,0","Ann402,Ann425,Ann573,Ann779,Ann415",Elections2020,0,Ann425,   Agreed. Voted Trump last week. Hope the rest of you do the same!,0,0,   Agreed. Voted Trump last week. Hope the rest of you do the same!
10437,2088_train,<user> <user> <user> Agreed. Voted Trump last week. Hope the rest of you do the same!,A++,0,"0,0,0,0,0","Ann402,Ann425,Ann573,Ann779,Ann415",Elections2020,0,Ann573,   Agreed. Voted Trump last week. Hope the rest of you do the same!,0,0,   Agreed. Voted Trump last week. Hope the rest of you do the same!
10438,2088_train,<user> <user> <user> Agreed. Voted Trump last week. Hope the rest of you do the same!,A++,0,"0,0,0,0,0","Ann402,Ann425,Ann573,Ann779,Ann415",Elections2020,0,Ann779,   Agreed. Voted Trump last week. Hope the rest of you do the same!,0,0,   Agreed. Voted Trump last week. Hope the rest of you do the same!
10439,2088_train,<user> <user> <user> Agreed. Voted Trump last week. Hope the rest of you do the same!,A++,0,"0,0,0,0,0","Ann402,Ann425,Ann573,Ann779,Ann415",Elections2020,0,Ann415,   Agreed. Voted Trump last week. Hope the rest of you do the same!,0,0,   Agreed. Voted Trump last week. Hope the rest of you do the same!
10445,2090_train,He looks like RBG 😂,A0,0,"1,0,1,0,0","Ann675,Ann200,Ann408,Ann718,Ann514",Covid-19,1,Ann675,He looks like RBG 😂,1,1,He looks like RBG 😂
10446,2090_train,He looks like RBG 😂,A0,0,"1,0,1,0,0","Ann675,Ann200,Ann408,Ann718,Ann514",Covid-19,0,Ann200,He looks like RBG 😂,0,0,He looks like RBG 😂
10447,2090_train,He looks like RBG 😂,A0,0,"1,0,1,0,0","Ann675,Ann200,Ann408,Ann718,Ann514",Covid-19,1,Ann408,He looks like RBG 😂,1,1,He looks like RBG 😂
10448,2090_train,He looks like RBG 😂,A0,0,"1,0,1,0,0","Ann675,Ann200,Ann408,Ann718,Ann514",Covid-19,0,Ann718,He looks like RBG 😂,0,0,He looks like RBG 😂
10449,2090_train,He looks like RBG 😂,A0,0,"1,0,1,0,0","Ann675,Ann200,Ann408,Ann718,Ann514",Covid-19,0,Ann514,He looks like RBG 😂,0,0,He looks like RBG 😂
10685,2138_train,"<user> <user> Give it up, Honey. You can’t even get George Floyd’s name right. People who are driving into crowds of peaceful protesters with mace and loaded weapons is looking for trouble. The fact that your child was with you just makes it worse. Your pathetic explanations make it worse.",A+,0,"1,0,0,0,0","Ann343,Ann117,Ann443,Ann764,Ann244",BLM,1,Ann343,"  Give it up, Honey. You can’t even get George Floyd’s name right. People who are driving into crowds of peaceful protesters with mace and loaded weapons is looking for trouble. The fact that your child was with you just makes it worse. Your pathetic explanations make it worse.",1,1,"  Give it up, Honey. You can’t even get George Floyd’s name right. People who are driving into crowds of peaceful protesters with mace and loaded weapons is looking for trouble. The fact that your child was with you just makes it worse. Your pathetic explanations make it worse."
10686,2138_train,"<user> <user> Give it up, Honey. You can’t even get George Floyd’s name right. People who are driving into crowds of peaceful protesters with mace and loaded weapons is looking for trouble. The fact that your child was with you just makes it worse. Your pathetic explanations make it worse.",A+,0,"1,0,0,0,0","Ann343,Ann117,Ann443,Ann764,Ann244",BLM,0,Ann117,"  Give it up, Honey. You can’t even get George Floyd’s name right. People who are driving into crowds of peaceful protesters with mace and loaded weapons is looking for trouble. The fact that your child was with you just makes it worse. Your pathetic explanations make it worse.",0,0,"  Give it up, Honey. You can’t even get George Floyd’s name right. People who are driving into crowds of peaceful protesters with mace and loaded weapons is looking for trouble. The fact that your child was with you just makes it worse. Your pathetic explanations make it worse."
10687,2138_train,"<user> <user> Give it up, Honey. You can’t even get George Floyd’s name right. People who are driving into crowds of peaceful protesters with mace and loaded weapons is looking for trouble. The fact that your child was with you just makes it worse. Your pathetic explanations make it worse.",A+,0,"1,0,0,0,0","Ann343,Ann117,Ann443,Ann764,Ann244",BLM,0,Ann443,"  Give it up, Honey. You can’t even get George Floyd’s name right. People who are driving into crowds of peaceful protesters with mace and loaded weapons is looking for trouble. The fact that your child was with you just makes it worse. Your pathetic explanations make it worse.",0,0,"  Give it up, Honey. You can’t even get George Floyd’s name right. People who are driving into crowds of peaceful protesters with mace and loaded weapons is looking for trouble. The fact that your child was with you just makes it worse. Your pathetic explanations make it worse."
10688,2138_train,"<user> <user> Give it up, Honey. You can’t even get George Floyd’s name right. People who are driving into crowds of peaceful protesters with mace and loaded weapons is looking for trouble. The fact that your child was with you just makes it worse. Your pathetic explanations make it worse.",A+,0,"1,0,0,0,0","Ann343,Ann117,Ann443,Ann764,Ann244",BLM,0,Ann764,"  Give it up, Honey. You can’t even get George Floyd’s name right. People who are driving into crowds of peaceful protesters with mace and loaded weapons is looking for trouble. The fact that your child was with you just makes it worse. Your pathetic explanations make it worse.",0,0,"  Give it up, Honey. You can’t even get George Floyd’s name right. People who are driving into crowds of peaceful protesters with mace and loaded weapons is looking for trouble. The fact that your child was with you just makes it worse. Your pathetic explanations make it worse."
10689,2138_train,"<user> <user> Give it up, Honey. You can’t even get George Floyd’s name right. People who are driving into crowds of peaceful protesters with mace and loaded weapons is looking for trouble. The fact that your child was with you just makes it worse. Your pathetic explanations make it worse.",A+,0,"1,0,0,0,0","Ann343,Ann117,Ann443,Ann764,Ann244",BLM,0,Ann244,"  Give it up, Honey. You can’t even get George Floyd’s name right. People who are driving into crowds of peaceful protesters with mace and loaded weapons is looking for trouble. The fact that your child was with you just makes it worse. Your pathetic explanations make it worse.",0,0,"  Give it up, Honey. You can’t even get George Floyd’s name right. People who are driving into crowds of peaceful protesters with mace and loaded weapons is looking for trouble. The fact that your child was with you just makes it worse. Your pathetic explanations make it worse."
10730,2147_train,"I don't know how much more clear it can be made. They're lying, they're covering up, and they're deceiving you. The impacts of Cocid-19 on the UK are MUCH more serious than the government believes it can survive. <url>",A++,0,"0,0,0,0,0","Ann582,Ann741,Ann779,Ann514,Ann693",Covid-19,0,Ann582,"I don't know how much more clear it can be made. They're lying, they're covering up, and they're deceiving you. The impacts of Cocid-19 on the UK are MUCH more serious than the government believes it can survive. <url>",0,0,"I don't know how much more clear it can be made. They're lying, they're covering up, and they're deceiving you. The impacts of Cocid-19 on the UK are MUCH more serious than the government believes it can survive. <url>"
10731,2147_train,"I don't know how much more clear it can be made. They're lying, they're covering up, and they're deceiving you. The impacts of Cocid-19 on the UK are MUCH more serious than the government believes it can survive. <url>",A++,0,"0,0,0,0,0","Ann582,Ann741,Ann779,Ann514,Ann693",Covid-19,0,Ann741,"I don't know how much more clear it can be made. They're lying, they're covering up, and they're deceiving you. The impacts of Cocid-19 on the UK are MUCH more serious than the government believes it can survive. <url>",0,0,"I don't know how much more clear it can be made. They're lying, they're covering up, and they're deceiving you. The impacts of Cocid-19 on the UK are MUCH more serious than the government believes it can survive. <url>"
10732,2147_train,"I don't know how much more clear it can be made. They're lying, they're covering up, and they're deceiving you. The impacts of Cocid-19 on the UK are MUCH more serious than the government believes it can survive. <url>",A++,0,"0,0,0,0,0","Ann582,Ann741,Ann779,Ann514,Ann693",Covid-19,0,Ann779,"I don't know how much more clear it can be made. They're lying, they're covering up, and they're deceiving you. The impacts of Cocid-19 on the UK are MUCH more serious than the government believes it can survive. <url>",0,0,"I don't know how much more clear it can be made. They're lying, they're covering up, and they're deceiving you. The impacts of Cocid-19 on the UK are MUCH more serious than the government believes it can survive. <url>"
10733,2147_train,"I don't know how much more clear it can be made. They're lying, they're covering up, and they're deceiving you. The impacts of Cocid-19 on the UK are MUCH more serious than the government believes it can survive. <url>",A++,0,"0,0,0,0,0","Ann582,Ann741,Ann779,Ann514,Ann693",Covid-19,0,Ann514,"I don't know how much more clear it can be made. They're lying, they're covering up, and they're deceiving you. The impacts of Cocid-19 on the UK are MUCH more serious than the government believes it can survive. <url>",0,0,"I don't know how much more clear it can be made. They're lying, they're covering up, and they're deceiving you. The impacts of Cocid-19 on the UK are MUCH more serious than the government believes it can survive. <url>"
10734,2147_train,"I don't know how much more clear it can be made. They're lying, they're covering up, and they're deceiving you. The impacts of Cocid-19 on the UK are MUCH more serious than the government believes it can survive. <url>",A++,0,"0,0,0,0,0","Ann582,Ann741,Ann779,Ann514,Ann693",Covid-19,0,Ann693,"I don't know how much more clear it can be made. They're lying, they're covering up, and they're deceiving you. The impacts of Cocid-19 on the UK are MUCH more serious than the government believes it can survive. <url>",0,0,"I don't know how much more clear it can be made. They're lying, they're covering up, and they're deceiving you. The impacts of Cocid-19 on the UK are MUCH more serious than the government believes it can survive. <url>"
10780,2157_train,"<user> <user> <user> <user> <user> Yes and when the social workers are killed by thugs officers are trying to arrest, the officer will be blamed for that too.  It's truly the stupidest idea of police reform I've heard as someone qualified to be hired into that position, no thank you!!",A+,0,"0,0,0,0,1","Ann238,Ann236,Ann274,Ann721,Ann779",Elections2020,0,Ann238,"     Yes and when the social workers are killed by thugs officers are trying to arrest, the officer will be blamed for that too.  It's truly the stupidest idea of police reform I've heard as someone qualified to be hired into that position, no thank you!!",0,0,"     Yes and when the social workers are killed by thugs officers are trying to arrest, the officer will be blamed for that too.  It's truly the stupidest idea of police reform I've heard as someone qualified to be hired into that position, no thank you!!"
10781,2157_train,"<user> <user> <user> <user> <user> Yes and when the social workers are killed by thugs officers are trying to arrest, the officer will be blamed for that too.  It's truly the stupidest idea of police reform I've heard as someone qualified to be hired into that position, no thank you!!",A+,0,"0,0,0,0,1","Ann238,Ann236,Ann274,Ann721,Ann779",Elections2020,0,Ann236,"     Yes and when the social workers are killed by thugs officers are trying to arrest, the officer will be blamed for that too.  It's truly the stupidest idea of police reform I've heard as someone qualified to be hired into that position, no thank you!!",0,0,"     Yes and when the social workers are killed by thugs officers are trying to arrest, the officer will be blamed for that too.  It's truly the stupidest idea of police reform I've heard as someone qualified to be hired into that position, no thank you!!"
10782,2157_train,"<user> <user> <user> <user> <user> Yes and when the social workers are killed by thugs officers are trying to arrest, the officer will be blamed for that too.  It's truly the stupidest idea of police reform I've heard as someone qualified to be hired into that position, no thank you!!",A+,0,"0,0,0,0,1","Ann238,Ann236,Ann274,Ann721,Ann779",Elections2020,0,Ann274,"     Yes and when the social workers are killed by thugs officers are trying to arrest, the officer will be blamed for that too.  It's truly the stupidest idea of police reform I've heard as someone qualified to be hired into that position, no thank you!!",0,0,"     Yes and when the social workers are killed by thugs officers are trying to arrest, the officer will be blamed for that too.  It's truly the stupidest idea of police reform I've heard as someone qualified to be hired into that position, no thank you!!"
10783,2157_train,"<user> <user> <user> <user> <user> Yes and when the social workers are killed by thugs officers are trying to arrest, the officer will be blamed for that too.  It's truly the stupidest idea of police reform I've heard as someone qualified to be hired into that position, no thank you!!",A+,0,"0,0,0,0,1","Ann238,Ann236,Ann274,Ann721,Ann779",Elections2020,0,Ann721,"     Yes and when the social workers are killed by thugs officers are trying to arrest, the officer will be blamed for that too.  It's truly the stupidest idea of police reform I've heard as someone qualified to be hired into that position, no thank you!!",0,0,"     Yes and when the social workers are killed by thugs officers are trying to arrest, the officer will be blamed for that too.  It's truly the stupidest idea of police reform I've heard as someone qualified to be hired into that position, no thank you!!"
10784,2157_train,"<user> <user> <user> <user> <user> Yes and when the social workers are killed by thugs officers are trying to arrest, the officer will be blamed for that too.  It's truly the stupidest idea of police reform I've heard as someone qualified to be hired into that position, no thank you!!",A+,0,"0,0,0,0,1","Ann238,Ann236,Ann274,Ann721,Ann779",Elections2020,1,Ann779,"     Yes and when the social workers are killed by thugs officers are trying to arrest, the officer will be blamed for that too.  It's truly the stupidest idea of police reform I've heard as someone qualified to be hired into that position, no thank you!!",1,1,"     Yes and when the social workers are killed by thugs officers are trying to arrest, the officer will be blamed for that too.  It's truly the stupidest idea of police reform I've heard as someone qualified to be hired into that position, no thank you!!"
10840,2169_train,Trump wants a parade for 100k dead and this thing is still going. <url>,A0,0,"1,0,0,1,0","Ann57,Ann188,Ann514,Ann358,Ann779",Covid-19,1,Ann57,Trump wants a parade for 100k dead and this thing is still going. <url>,1,1,Trump wants a parade for 100k dead and this thing is still going. <url>
10841,2169_train,Trump wants a parade for 100k dead and this thing is still going. <url>,A0,0,"1,0,0,1,0","Ann57,Ann188,Ann514,Ann358,Ann779",Covid-19,0,Ann188,Trump wants a parade for 100k dead and this thing is still going. <url>,0,0,Trump wants a parade for 100k dead and this thing is still going. <url>
10842,2169_train,Trump wants a parade for 100k dead and this thing is still going. <url>,A0,0,"1,0,0,1,0","Ann57,Ann188,Ann514,Ann358,Ann779",Covid-19,0,Ann514,Trump wants a parade for 100k dead and this thing is still going. <url>,0,0,Trump wants a parade for 100k dead and this thing is still going. <url>
10843,2169_train,Trump wants a parade for 100k dead and this thing is still going. <url>,A0,0,"1,0,0,1,0","Ann57,Ann188,Ann514,Ann358,Ann779",Covid-19,1,Ann358,Trump wants a parade for 100k dead and this thing is still going. <url>,1,1,Trump wants a parade for 100k dead and this thing is still going. <url>
10844,2169_train,Trump wants a parade for 100k dead and this thing is still going. <url>,A0,0,"1,0,0,1,0","Ann57,Ann188,Ann514,Ann358,Ann779",Covid-19,0,Ann779,Trump wants a parade for 100k dead and this thing is still going. <url>,0,0,Trump wants a parade for 100k dead and this thing is still going. <url>
10870,2175_train,<user> <user> has said some very racist things over the years. No one wants to challenge him on that now. But I remember.,A0,0,"0,0,1,1,0","Ann719,Ann151,Ann793,Ann779,Ann721",Elections2020,0,Ann719,  has said some very racist things over the years. No one wants to challenge him on that now. But I remember.,0,0,  has said some very racist things over the years. No one wants to challenge him on that now. But I remember.
10871,2175_train,<user> <user> has said some very racist things over the years. No one wants to challenge him on that now. But I remember.,A0,0,"0,0,1,1,0","Ann719,Ann151,Ann793,Ann779,Ann721",Elections2020,0,Ann151,  has said some very racist things over the years. No one wants to challenge him on that now. But I remember.,0,0,  has said some very racist things over the years. No one wants to challenge him on that now. But I remember.
10872,2175_train,<user> <user> has said some very racist things over the years. No one wants to challenge him on that now. But I remember.,A0,0,"0,0,1,1,0","Ann719,Ann151,Ann793,Ann779,Ann721",Elections2020,1,Ann793,  has said some very racist things over the years. No one wants to challenge him on that now. But I remember.,1,1,  has said some very racist things over the years. No one wants to challenge him on that now. But I remember.
10873,2175_train,<user> <user> has said some very racist things over the years. No one wants to challenge him on that now. But I remember.,A0,0,"0,0,1,1,0","Ann719,Ann151,Ann793,Ann779,Ann721",Elections2020,1,Ann779,  has said some very racist things over the years. No one wants to challenge him on that now. But I remember.,1,1,  has said some very racist things over the years. No one wants to challenge him on that now. But I remember.
10874,2175_train,<user> <user> has said some very racist things over the years. No one wants to challenge him on that now. But I remember.,A0,0,"0,0,1,1,0","Ann719,Ann151,Ann793,Ann779,Ann721",Elections2020,0,Ann721,  has said some very racist things over the years. No one wants to challenge him on that now. But I remember.,0,0,  has said some very racist things over the years. No one wants to challenge him on that now. But I remember.
11155,2232_train,<user> You're still collecting money. Don't you have a surplus from the election? People are so stupid donating to these people,A+,0,"1,0,0,0,0","Ann779,Ann236,Ann546,Ann144,Ann238",Elections2020,1,Ann779, You're still collecting money. Don't you have a surplus from the election? People are so stupid donating to these people,1,1, You're still collecting money. Don't you have a surplus from the election? People are so stupid donating to these people
11156,2232_train,<user> You're still collecting money. Don't you have a surplus from the election? People are so stupid donating to these people,A+,0,"1,0,0,0,0","Ann779,Ann236,Ann546,Ann144,Ann238",Elections2020,0,Ann236, You're still collecting money. Don't you have a surplus from the election? People are so stupid donating to these people,0,0, You're still collecting money. Don't you have a surplus from the election? People are so stupid donating to these people
11157,2232_train,<user> You're still collecting money. Don't you have a surplus from the election? People are so stupid donating to these people,A+,0,"1,0,0,0,0","Ann779,Ann236,Ann546,Ann144,Ann238",Elections2020,0,Ann546, You're still collecting money. Don't you have a surplus from the election? People are so stupid donating to these people,0,0, You're still collecting money. Don't you have a surplus from the election? People are so stupid donating to these people
11158,2232_train,<user> You're still collecting money. Don't you have a surplus from the election? People are so stupid donating to these people,A+,0,"1,0,0,0,0","Ann779,Ann236,Ann546,Ann144,Ann238",Elections2020,0,Ann144, You're still collecting money. Don't you have a surplus from the election? People are so stupid donating to these people,0,0, You're still collecting money. Don't you have a surplus from the election? People are so stupid donating to these people
11159,2232_train,<user> You're still collecting money. Don't you have a surplus from the election? People are so stupid donating to these people,A+,0,"1,0,0,0,0","Ann779,Ann236,Ann546,Ann144,Ann238",Elections2020,0,Ann238, You're still collecting money. Don't you have a surplus from the election? People are so stupid donating to these people,0,0, You're still collecting money. Don't you have a surplus from the election? People are so stupid donating to these people
11180,2237_train,🥺Shame on America,A+,0,"0,0,0,1,0","Ann13,Ann149,Ann586,Ann176,Ann650",BLM,0,Ann13,🥺Shame on America,0,0,🥺Shame on America
11181,2237_train,🥺Shame on America,A+,0,"0,0,0,1,0","Ann13,Ann149,Ann586,Ann176,Ann650",BLM,0,Ann149,🥺Shame on America,0,0,🥺Shame on America
11182,2237_train,🥺Shame on America,A+,0,"0,0,0,1,0","Ann13,Ann149,Ann586,Ann176,Ann650",BLM,0,Ann586,🥺Shame on America,0,0,🥺Shame on America
11183,2237_train,🥺Shame on America,A+,0,"0,0,0,1,0","Ann13,Ann149,Ann586,Ann176,Ann650",BLM,1,Ann176,🥺Shame on America,1,1,🥺Shame on America
11184,2237_train,🥺Shame on America,A+,0,"0,0,0,1,0","Ann13,Ann149,Ann586,Ann176,Ann650",BLM,0,Ann650,🥺Shame on America,0,0,🥺Shame on America
11230,2247_train,This is disgusting and so upsetting to watch. I was far too oblivious to see how bad this was getting and now it’s time to speak up for what’s right. Everyone can help to make a difference,A++,0,"0,0,0,0,0","Ann632,Ann447,Ann274,Ann701,Ann51",BLM,0,Ann632,This is disgusting and so upsetting to watch. I was far too oblivious to see how bad this was getting and now it’s time to speak up for what’s right. Everyone can help to make a difference,0,0,This is disgusting and so upsetting to watch. I was far too oblivious to see how bad this was getting and now it’s time to speak up for what’s right. Everyone can help to make a difference
11231,2247_train,This is disgusting and so upsetting to watch. I was far too oblivious to see how bad this was getting and now it’s time to speak up for what’s right. Everyone can help to make a difference,A++,0,"0,0,0,0,0","Ann632,Ann447,Ann274,Ann701,Ann51",BLM,0,Ann447,This is disgusting and so upsetting to watch. I was far too oblivious to see how bad this was getting and now it’s time to speak up for what’s right. Everyone can help to make a difference,0,0,This is disgusting and so upsetting to watch. I was far too oblivious to see how bad this was getting and now it’s time to speak up for what’s right. Everyone can help to make a difference
11232,2247_train,This is disgusting and so upsetting to watch. I was far too oblivious to see how bad this was getting and now it’s time to speak up for what’s right. Everyone can help to make a difference,A++,0,"0,0,0,0,0","Ann632,Ann447,Ann274,Ann701,Ann51",BLM,0,Ann274,This is disgusting and so upsetting to watch. I was far too oblivious to see how bad this was getting and now it’s time to speak up for what’s right. Everyone can help to make a difference,0,0,This is disgusting and so upsetting to watch. I was far too oblivious to see how bad this was getting and now it’s time to speak up for what’s right. Everyone can help to make a difference
11233,2247_train,This is disgusting and so upsetting to watch. I was far too oblivious to see how bad this was getting and now it’s time to speak up for what’s right. Everyone can help to make a difference,A++,0,"0,0,0,0,0","Ann632,Ann447,Ann274,Ann701,Ann51",BLM,0,Ann701,This is disgusting and so upsetting to watch. I was far too oblivious to see how bad this was getting and now it’s time to speak up for what’s right. Everyone can help to make a difference,0,0,This is disgusting and so upsetting to watch. I was far too oblivious to see how bad this was getting and now it’s time to speak up for what’s right. Everyone can help to make a difference
11234,2247_train,This is disgusting and so upsetting to watch. I was far too oblivious to see how bad this was getting and now it’s time to speak up for what’s right. Everyone can help to make a difference,A++,0,"0,0,0,0,0","Ann632,Ann447,Ann274,Ann701,Ann51",BLM,0,Ann51,This is disgusting and so upsetting to watch. I was far too oblivious to see how bad this was getting and now it’s time to speak up for what’s right. Everyone can help to make a difference,0,0,This is disgusting and so upsetting to watch. I was far too oblivious to see how bad this was getting and now it’s time to speak up for what’s right. Everyone can help to make a difference
11235,2248_train,"Thanks Twitter, first Trump trolls America, and now China trolls the planet. 🤷🏻‍♂️😂",A0,0,"1,0,0,0,1","Ann779,Ann200,Ann514,Ann232,Ann358",Covid-19,1,Ann779,"Thanks Twitter, first Trump trolls America, and now China trolls the planet. 🤷🏻‍♂️😂",1,1,"Thanks Twitter, first Trump trolls America, and now China trolls the planet. 🤷🏻‍♂️😂"
11236,2248_train,"Thanks Twitter, first Trump trolls America, and now China trolls the planet. 🤷🏻‍♂️😂",A0,0,"1,0,0,0,1","Ann779,Ann200,Ann514,Ann232,Ann358",Covid-19,0,Ann200,"Thanks Twitter, first Trump trolls America, and now China trolls the planet. 🤷🏻‍♂️😂",0,0,"Thanks Twitter, first Trump trolls America, and now China trolls the planet. 🤷🏻‍♂️😂"
11237,2248_train,"Thanks Twitter, first Trump trolls America, and now China trolls the planet. 🤷🏻‍♂️😂",A0,0,"1,0,0,0,1","Ann779,Ann200,Ann514,Ann232,Ann358",Covid-19,0,Ann514,"Thanks Twitter, first Trump trolls America, and now China trolls the planet. 🤷🏻‍♂️😂",0,0,"Thanks Twitter, first Trump trolls America, and now China trolls the planet. 🤷🏻‍♂️😂"
11238,2248_train,"Thanks Twitter, first Trump trolls America, and now China trolls the planet. 🤷🏻‍♂️😂",A0,0,"1,0,0,0,1","Ann779,Ann200,Ann514,Ann232,Ann358",Covid-19,0,Ann232,"Thanks Twitter, first Trump trolls America, and now China trolls the planet. 🤷🏻‍♂️😂",0,0,"Thanks Twitter, first Trump trolls America, and now China trolls the planet. 🤷🏻‍♂️😂"
11239,2248_train,"Thanks Twitter, first Trump trolls America, and now China trolls the planet. 🤷🏻‍♂️😂",A0,0,"1,0,0,0,1","Ann779,Ann200,Ann514,Ann232,Ann358",Covid-19,1,Ann358,"Thanks Twitter, first Trump trolls America, and now China trolls the planet. 🤷🏻‍♂️😂",1,1,"Thanks Twitter, first Trump trolls America, and now China trolls the planet. 🤷🏻‍♂️😂"
11275,2256_train,"<user> His tax plan, to get rid of Obama Care, to get more money to my pocket, and etc... I don't remember a damn thing you said personally, other than lying about COVID and how you could have ""stopped it"", when you disagreed with closing borders when Trump did it.",A++,0,"0,0,0,0,0","Ann118,Ann334,Ann20,Ann779,Ann721",Elections2020,0,Ann118," His tax plan, to get rid of Obama Care, to get more money to my pocket, and etc... I don't remember a damn thing you said personally, other than lying about COVID and how you could have ""stopped it"", when you disagreed with closing borders when Trump did it.",0,0," His tax plan, to get rid of Obama Care, to get more money to my pocket, and etc... I don't remember a damn thing you said personally, other than lying about COVID and how you could have ""stopped it"", when you disagreed with closing borders when Trump did it."
11276,2256_train,"<user> His tax plan, to get rid of Obama Care, to get more money to my pocket, and etc... I don't remember a damn thing you said personally, other than lying about COVID and how you could have ""stopped it"", when you disagreed with closing borders when Trump did it.",A++,0,"0,0,0,0,0","Ann118,Ann334,Ann20,Ann779,Ann721",Elections2020,0,Ann334," His tax plan, to get rid of Obama Care, to get more money to my pocket, and etc... I don't remember a damn thing you said personally, other than lying about COVID and how you could have ""stopped it"", when you disagreed with closing borders when Trump did it.",0,0," His tax plan, to get rid of Obama Care, to get more money to my pocket, and etc... I don't remember a damn thing you said personally, other than lying about COVID and how you could have ""stopped it"", when you disagreed with closing borders when Trump did it."
11277,2256_train,"<user> His tax plan, to get rid of Obama Care, to get more money to my pocket, and etc... I don't remember a damn thing you said personally, other than lying about COVID and how you could have ""stopped it"", when you disagreed with closing borders when Trump did it.",A++,0,"0,0,0,0,0","Ann118,Ann334,Ann20,Ann779,Ann721",Elections2020,0,Ann20," His tax plan, to get rid of Obama Care, to get more money to my pocket, and etc... I don't remember a damn thing you said personally, other than lying about COVID and how you could have ""stopped it"", when you disagreed with closing borders when Trump did it.",0,0," His tax plan, to get rid of Obama Care, to get more money to my pocket, and etc... I don't remember a damn thing you said personally, other than lying about COVID and how you could have ""stopped it"", when you disagreed with closing borders when Trump did it."
11278,2256_train,"<user> His tax plan, to get rid of Obama Care, to get more money to my pocket, and etc... I don't remember a damn thing you said personally, other than lying about COVID and how you could have ""stopped it"", when you disagreed with closing borders when Trump did it.",A++,0,"0,0,0,0,0","Ann118,Ann334,Ann20,Ann779,Ann721",Elections2020,0,Ann779," His tax plan, to get rid of Obama Care, to get more money to my pocket, and etc... I don't remember a damn thing you said personally, other than lying about COVID and how you could have ""stopped it"", when you disagreed with closing borders when Trump did it.",0,0," His tax plan, to get rid of Obama Care, to get more money to my pocket, and etc... I don't remember a damn thing you said personally, other than lying about COVID and how you could have ""stopped it"", when you disagreed with closing borders when Trump did it."
11279,2256_train,"<user> His tax plan, to get rid of Obama Care, to get more money to my pocket, and etc... I don't remember a damn thing you said personally, other than lying about COVID and how you could have ""stopped it"", when you disagreed with closing borders when Trump did it.",A++,0,"0,0,0,0,0","Ann118,Ann334,Ann20,Ann779,Ann721",Elections2020,0,Ann721," His tax plan, to get rid of Obama Care, to get more money to my pocket, and etc... I don't remember a damn thing you said personally, other than lying about COVID and how you could have ""stopped it"", when you disagreed with closing borders when Trump did it.",0,0," His tax plan, to get rid of Obama Care, to get more money to my pocket, and etc... I don't remember a damn thing you said personally, other than lying about COVID and how you could have ""stopped it"", when you disagreed with closing borders when Trump did it."
11290,2259_train,Minneapolis will have to come out to get their shit.  Good! Why would a trucker drive into a city where they can be hijacked or robbed of cargo.,A+0,1,"0,0,1,1,1","Ann625,Ann29,Ann225,Ann39,Ann312",BLM,0,Ann625,Minneapolis will have to come out to get their shit.  Good! Why would a trucker drive into a city where they can be hijacked or robbed of cargo.,0,0,Minneapolis will have to come out to get their shit.  Good! Why would a trucker drive into a city where they can be hijacked or robbed of cargo.
11291,2259_train,Minneapolis will have to come out to get their shit.  Good! Why would a trucker drive into a city where they can be hijacked or robbed of cargo.,A+0,1,"0,0,1,1,1","Ann625,Ann29,Ann225,Ann39,Ann312",BLM,0,Ann29,Minneapolis will have to come out to get their shit.  Good! Why would a trucker drive into a city where they can be hijacked or robbed of cargo.,0,0,Minneapolis will have to come out to get their shit.  Good! Why would a trucker drive into a city where they can be hijacked or robbed of cargo.
11292,2259_train,Minneapolis will have to come out to get their shit.  Good! Why would a trucker drive into a city where they can be hijacked or robbed of cargo.,A+0,1,"0,0,1,1,1","Ann625,Ann29,Ann225,Ann39,Ann312",BLM,1,Ann225,Minneapolis will have to come out to get their shit.  Good! Why would a trucker drive into a city where they can be hijacked or robbed of cargo.,1,1,Minneapolis will have to come out to get their shit.  Good! Why would a trucker drive into a city where they can be hijacked or robbed of cargo.
